500	225.96468
501.25	235.1618
502.5	239.23366
503.75	242.22772
505	236.30042
506.25	225.2628
507.5	242.54419
508.75	250.27901
510	246.87244
511.25	259.28925
512.5	257.85928
513.75	275.9256
515	311.58594
516.25	334.27234
517.5	358.27338
518.75	458.14935
520	727.36322
521.25	1166.1294
522.5	1570.4376
523.75	1357.7104
525	949.45197
526.25	555.21802
527.5	376.46918
528.75	338.10516
530	289.85788
531.25	280.42709
532.5	275.7962
533.75	233.52197
535	250.14513
536.25	257.32611
537.5	251.74281
538.75	249.60217
540	223.83173
541.25	228.94658
542.5	219.39861
543.75	216.94595
545	220.44337
546.25	233.03877
547.5	238.03154
548.75	224.86415
550	222.92136
