50	135.94667
51.195427	139.14696
52.390854	146.93404
53.586277	146.4337
54.781704	146.5302
55.977131	153.44667
57.172558	158.99536
58.367985	162.37938
59.563408	146
60.758835	146
61.954262	143.40126
63.149689	164.38222
64.345116	171.43553
65.540543	202.21991
66.73597	275.86655
67.931396	393.23697
69.126816	579.38055
70.322243	837.43433
71.51767	1132.2483
72.713097	1438.1492
73.908524	1669.6526
75.103951	1784.0292
76.299377	1801.6465
77.494804	1709.3055
78.690231	1758.5404
79.885658	1785.2788
81.081078	1849.4904
82.276505	2005.5151
83.471931	2221.3945
84.667358	2632.9214
85.862785	3193.6921
87.058212	3795.2871
88.253639	4397.0156
89.449066	4653.4434
90.644493	4800.7603
91.83992	4934.8472
93.035339	4989.6704
94.230766	4952.9136
95.426193	4989.9795
96.62162	4979.6172
97.817047	5012.9609
99.012474	4985.5791
100.2079	4965.1128
101.40333	4967.5703
102.59875	4993.7212
103.79418	4967.7739
104.98961	4838.8398
106.18503	4851.7256
107.38046	4949.0903
108.57588	4993.0703
109.77131	4993.9395
110.96674	4949.1831
112.16216	4998.7803
113.35759	4970.3438
114.55302	5024.3911
115.74844	5001.7627
116.94387	5015.9253
118.13929	5098.1499
119.33472	5090.9492
120.53014	5025.9004
121.72557	5005.1621
122.921	4953.8657
124.11642	4984.2529
125.31185	5044.3599
126.50728	4980.5269
127.70271	5073.9683
128.89813	5080.5391
130.09355	5090.4243
131.28899	5112.5537
132.48441	5064.3926
133.67984	4986.6465
134.87526	4978.9712
136.07068	5010.3721
137.26611	5085.1377
138.46153	5117.6191
139.65697	5127.9585
140.85239	5223.9409
142.04782	5118.9834
143.24324	5132.1445
144.43867	5231.4258
145.63409	5148.6885
146.82953	5027.9946
148.02495	5182.5083
149.22037	5166.3447
150.4158	5124.7964
151.61122	5110.542
152.80666	5096.4346
154.00208	5095.7773
155.19751	5182.8198
156.39293	5194.5918
157.58836	5131.6104
158.78378	5174.6289
159.97922	5190.8428
161.17464	5234.4326
162.37006	5234.168
163.56549	5248.9346
164.76091	5247.6929
165.95634	5176.4126
167.15176	5197.5195
168.3472	5289.4668
169.54262	5277.9355
170.73805	5199.6978
171.93347	5193.5293
173.12889	5202.9727
174.32433	5204.6328
175.51974	5222.6299
